implementation,search_mode,k_requested,k_max,n_items,n_samples,best_auc,best_w1,best_w2,best_w3,best_consistency,iterations_until_best,time_sec,parallel_units,seed,cpu_model,cpu_cores,cpu_logical_cores,ram_gb,gpu_model,gpu_cuda_cores,gpu_mem_gb
c_mpi,random,20000,20000000,10000,2000,0.792795000,0.479177336,0.391088038,0.129734626,0.724000000,13424,101.308790983,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,random,50000,20000000,10000,2000,0.792795000,0.479177336,0.391088038,0.129734626,0.724000000,13424,253.021946610,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,random,250000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,168218,1265.814489200,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,random,500000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,336436,2531.628978400,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,random,1000000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,672872,5063.257956800,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_mpi,random,2000000,20000000,10000,2000,0.792845000,0.467571573,0.397951442,0.134476986,0.724500000,395872,9434.880688643,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,grid,5000,20000000,10000,2000,0.792752000,0.464646465,0.404040404,0.131313131,0.724500000,3605,26.258286718,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,grid,10000,20000000,10000,2000,0.792798000,0.464285714,0.400000000,0.135714286,0.724500000,7141,48.870955672,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,grid,20000,20000000,10000,2000,0.792810000,0.477386935,0.391959799,0.130653266,0.723500000,14613,101.306799675,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,grid,50000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,35846,260.684398817,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,grid,250000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,178498,1298.100004394,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,grid,500000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,356661,2593.763996015,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,grid,1000000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,712482,5181.414686087,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,grid,2000000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,1424510,10359.524463124,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,random,5000,20000000,10000,2000,0.792778000,0.463912834,0.400864844,0.135222322,0.724500000,75,14.951896214,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,random,10000,20000000,10000,2000,0.792791000,0.461118490,0.409736020,0.129145490,0.725000000,7164,32.097081550,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,random,20000,20000000,10000,2000,0.792825000,0.464922088,0.399070666,0.136007246,0.724000000,14066,65.595887493,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,random,50000,20000000,10000,2000,0.792825000,0.464922088,0.399070666,0.136007246,0.724000000,32816,164.535183550,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,random,250000,20000000,10000,2000,0.792826000,0.465103528,0.399017044,0.135879429,0.724000000,228373,823.701866652,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,random,500000,20000000,10000,2000,0.792826000,0.465103528,0.399017044,0.135879429,0.724000000,456746,1647.403733304,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,random,1000000,20000000,10000,2000,0.792826000,0.465103528,0.399017044,0.135879429,0.724000000,913492,3294.807466608,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_openmp,random,2000000,20000000,10000,2000,0.792837000,0.468823830,0.396608917,0.134567253,0.724000000,1859406,5650.111576510,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_sequential,random,5000,20000000,10000,2000,0.792778000,0.463912834,0.400864844,0.135222322,0.724500000,75,98.752857022,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_sequential,random,10000,20000000,10000,2000,0.792787000,0.458724012,0.408678239,0.132597749,0.725000000,5576,197.257897407,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_sequential,random,20000,20000000,10000,2000,0.792795000,0.479177336,0.391088038,0.129734626,0.724000000,13424,391.595016502,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_sequential,random,50000,20000000,10000,2000,0.792795000,0.479177336,0.391088038,0.129734626,0.724000000,13424,977.521546645,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
c_sequential,random,250000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,168218,5010.469666849,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_sequential,random,500000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,336436,10020.939333698,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_sequential,random,1000000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,672872,20041.878667396,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
c_sequential,random,2000000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,1345744,40083.757334792,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
pycuda,grid,5000,20000000,10000,2000,0.792795002,0.479999989,0.389999986,0.129999995,0.723999977,3759,15.050209318,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
pycuda,grid,10000,20000000,10000,2000,0.792828977,0.468085110,0.397163123,0.134751767,0.724500000,7283,30.905927938,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
pycuda,grid,20000,20000000,10000,2000,0.792806029,0.469999999,0.395000011,0.135000005,0.723500013,14602,57.694071250,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
pycuda,grid,50000,20000000,10000,2000,0.792824984,0.465189874,0.398734182,0.136075944,0.723999977,35994,134.529413389,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
pycuda,grid,250000,20000000,10000,2000,0.792824984,0.465189874,0.398734182,0.136075944,0.723999977,179235,634.851054761,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
pycuda,grid,500000,20000000,10000,2000,0.792824984,0.465189874,0.398734182,0.136075944,0.723999977,358134,1233.182957624,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
pycuda,grid,1000000,20000000,10000,2000,0.792824984,0.465189874,0.398734182,0.136075944,0.723999977,715424,2396.711423413,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
pycuda,grid,2000000,20000000,10000,2000,0.792824984,0.465189874,0.398734182,0.136075944,0.723999977,1430391,4665.481875704,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
pycuda,random,5000,20000000,10000,2000,0.792778015,0.463912845,0.400864840,0.135222316,0.724500000,75,18.592816033,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
pycuda,random,10000,20000000,10000,2000,0.792787015,0.458724022,0.408678234,0.132597744,0.725000024,5576,38.704401062,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
pycuda,random,20000,20000000,10000,2000,0.792795002,0.479177326,0.391088039,0.129734620,0.723999977,13424,75.572312384,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
pycuda,random,50000,20000000,10000,2000,0.792795002,0.479177326,0.391088039,0.129734620,0.723999977,13424,185.291946279,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
pycuda,random,250000,20000000,10000,2000,0.792827010,0.467240870,0.398508489,0.134250641,0.724500000,168218,909.215980953,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
pycuda,random,500000,20000000,10000,2000,0.792827010,0.467240870,0.398508489,0.134250641,0.724500000,336436,1814.943172957,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
pycuda,random,1000000,20000000,10000,2000,0.792827010,0.467240870,0.398508489,0.134250641,0.724500000,672872,3604.822393179,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
pycuda,random,2000000,20000000,10000,2000,0.792827010,0.467240870,0.398508489,0.134250641,0.724500000,1345744,7160.204388709,14,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,grid,5000,20000000,10000,2000,0.792752000,0.464646465,0.404040404,0.131313131,0.724500000,3605,257.988583404,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,grid,10000,20000000,10000,2000,0.792798000,0.464285714,0.400000000,0.135714286,0.724500000,7141,466.949578329,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,grid,20000,20000000,10000,2000,0.792810000,0.477386935,0.391959799,0.130653266,0.723500000,14613,968.454794557,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,grid,50000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,35846,2213.612790716,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,grid,250000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,178498,11022.872049097,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,grid,500000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,356661,22025.058590895,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,grid,1000000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,712482,43998.205781305,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,grid,2000000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,1424510,87968.347785190,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,random,5000,20000000,10000,2000,0.792778000,0.463912834,0.400864844,0.135222322,0.724500000,75,120.585347217,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,random,10000,20000000,10000,2000,0.792787000,0.458724012,0.408678239,0.132597749,0.725000000,5576,234.954822706,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,random,20000,20000000,10000,2000,0.792795000,0.479177336,0.391088038,0.129734626,0.724000000,13424,468.366091390,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,random,50000,20000000,10000,2000,0.792795000,0.479177336,0.391088038,0.129734626,0.724000000,13424,1166.430108001,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,random,250000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,168218,5823.312038906,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,random,500000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,336436,11646.624077812,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,random,1000000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,672872,23293.248155624,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_multicore,random,2000000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,1345744,46586.496311248,8,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,grid,5000,20000000,10000,2000,0.792752000,0.464646465,0.404040404,0.131313131,0.724500000,3605,238.228021988,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,grid,10000,20000000,10000,2000,0.792798000,0.464285714,0.400000000,0.135714286,0.724500000,7141,475.461761256,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,grid,20000,20000000,10000,2000,0.792810000,0.477386935,0.391959799,0.130653266,0.723500000,14613,1130.308704648,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,grid,50000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,35846,2451.207551825,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,grid,250000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,178498,12205.995250329,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,grid,500000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,356661,24389.084745904,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,grid,1000000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,712482,48720.686260130,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,grid,2000000,20000000,10000,2000,0.792817000,0.466666667,0.396825397,0.136507937,0.723500000,1424510,97410.296559987,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,3.7,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,random,5000,20000000,10000,2000,0.792778000,0.463912834,0.400864844,0.135222322,0.724500000,75,156.651725946,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,random,10000,20000000,10000,2000,0.792787000,0.458724012,0.408678239,0.132597749,0.725000000,5576,308.625698374,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,random,20000,20000000,10000,2000,0.792795000,0.479177336,0.391088038,0.129734626,0.724000000,13424,599.759468491,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,random,50000,20000000,10000,2000,0.792795000,0.479177336,0.391088038,0.129734626,0.724000000,13424,1489.981391832,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,random,250000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,168218,6504.119491622,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,random,500000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,336436,13008.238983244,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,random,1000000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,672872,26016.477966488,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
python_sequential,random,2000000,20000000,10000,2000,0.792827000,0.467240876,0.398508477,0.134250646,0.724500000,1345744,52032.955932976,1,42,Intel(R) Core(TM) i5-10300H CPU @ 2.50GHz,4,8,23.3,NVIDIA GeForce GTX 1650,896,4.0
